    41,      6,      0,  15.41, 199.94,  14.99, 200.19
    41,      6,      1,  48.69, 199.00,  48.57, 199.57
    41,      6,      2,  79.54, 198.04,  79.47, 198.68
    41,      6,      3, 111.19, 197.69, 111.50, 198.07
    41,      6,      4, 140.25, 197.79, 140.24, 198.32
    41,      6,      5, 171.24, 197.68, 171.43, 198.33
    41,      6,      6, 201.45, 198.02, 201.87, 198.55
    41,      6,      7, 233.46, 198.79, 234.21, 199.54
    41,      6,      8, 263.99, 199.09, 264.58, 199.93
    41,      6,      9, 297.08, 200.16, 297.77, 200.95
    41,      7,      0,  14.33, 232.08,  14.19, 232.96
    41,      7,      1,  47.59, 231.85,  47.59, 232.11
    41,      7,      2,  78.64, 230.96,  78.66, 231.52
    41,      7,      3, 110.71, 229.95, 111.00, 230.89
    41,      7,      4, 139.81, 230.33, 139.84, 231.14
    41,      7,      5, 171.67, 230.19, 171.72, 231.11
    41,      7,      6, 201.99, 230.67, 202.49, 231.40
    41,      7,      7, 234.54, 231.38, 235.00, 232.00
    41,      7,      8, 265.59, 232.45, 266.09, 232.99
    41,      7,      9, 298.80, 233.26, 299.32, 233.87
    42,      0,      0,  12.77,   5.30,  13.36,   5.39
    42,      0,      1,  46.33,   5.42,  46.40,   5.60
    42,      0,      2,  79.82,   6.18,  79.82,   6.18
    42,      0,      3, 109.00,   6.87, 109.28,   7.00
    42,      0,      4, 140.01,   5.95, 140.35,   6.26
    42,      0,      5, 170.45,   7.48, 170.55,   7.52
    42,      0,      6, 201.92,   7.22, 202.25,   7.25
    42,      0,      7, 233.42,   7.07, 233.50,   7.13
    42,      0,      8, 265.65,   6.13, 265.99,   6.39
    42,      0,      9, 296.92,   5.26, 297.10,   5.39
    42,      1,      0,  14.37,  36.73,  14.50,  37.00
    42,      1,      1,  47.81,  38.05,  47.79,  38.13
    42,      1,      2,  79.63,  38.78,  79.92,  39.06
    42,      1,      3, 110.01,  39.61, 110.28,  39.89
    42,      1,      4, 140.32,  39.75, 140.66,  40.04
    42,      1,      5, 170.45,  40.02, 170.61,  40.35
    42,      1,      6, 201.27,  39.88, 201.50,  40.00
    42,      1,      7, 232.54,  40.04, 232.86,  40.16
    42,      1,      8, 264.45,  39.02, 264.72,  39.11
    42,      1,      9, 295.85,  38.20, 296.35,  38.15
    42,      2,      0,  15.20,  69.80,  15.08,  69.97
    42,      2,      1,  48.84,  70.89,  48.92,  71.03
    42,      2,      2,  80.47,  70.95,  80.87,  71.42
    42,      2,      3, 110.23,  71.98, 110.47,  72.27
    42,      2,      4, 140.37,  71.74, 140.74,  72.04
    42,      2,      5, 170.55,  72.13, 171.04,  72.54
    42,      2,      6, 200.62,  72.21, 201.34,  72.69
    42,      2,      7, 232.54,  72.04, 232.96,  72.19
    42,      2,      8, 263.29,  71.67, 263.55,  71.98
    42,      2,      9, 295.45,  71.02, 295.57,  71.08
    42,      3,      0,  15.72, 102.31,  15.70, 102.64
    42,      3,      1,  49.16, 102.91,  49.22, 103.06
    42,      3,      2,  81.10, 102.62,  81.50, 103.00
    42,      3,      3, 110.73, 103.27, 111.26, 103.78
    42,      3,      4, 140.50, 103.00, 140.93, 103.55
    42,      3,      5, 170.62, 103.45, 171.14, 103.78
    42,      3,      6, 200.85, 103.37, 201.46, 103.96
    42,      3,      7, 232.38, 104.03, 232.62, 104.10
    42,      3,      8, 262.62, 103.45, 263.25, 103.84
    42,      3,      9, 295.00, 103.40, 295.46, 103.65
    42,      4,      0,  16.15, 134.61,  16.03, 134.96
    42,      4,      1,  49.55, 134.91,  49.50, 135.00
    42,      4,      2,  80.73, 134.12,  80.86, 134.62
    42,      4,      3, 110.87, 134.32, 111.21, 134.89
    42,      4,      4, 140.26, 134.64, 140.54, 135.04
    42,      4,      5, 170.61, 134.82, 171.00, 135.09
    42,      4,      6, 201.01, 134.91, 201.50, 135.15
    42,      4,      7, 232.54, 135.04, 233.14, 135.84
    42,      4,      8, 262.72, 135.11, 263.36, 135.50
    42,      4,      9, 295.06, 135.50, 295.58, 135.93
    42,      5,      0,  15.73, 167.03,  15.57, 167.14
    42,      5,      1,  49.15, 166.61,  49.03, 166.96
    42,      5,      2,  80.38, 165.79,  80.48, 166.12
    42,      5,      3, 111.32, 165.75, 111.62, 166.21
    42,      5,      4, 140.19, 165.95, 140.50, 166.15
    42,      5,      5, 170.71, 165.95, 171.28, 166.59
    42,      5,      6, 201.35, 165.98, 201.48, 166.23
    42,      5,      7, 232.75, 167.06, 233.51, 167.31
    42,      5,      8, 263.15, 166.97, 263.65, 167.18
    42,      5,      9, 295.88, 167.90, 296.48, 168.05
    42,      6,      0,  15.41, 199.94,  15.05, 200.10
    42,      6,      1,  48.69, 199.00,  48.57, 199.57
    42,      6,      2,  79.54, 198.04,  79.38, 198.69
    42,      6,      3, 111.19, 197.69, 111.38, 198.17
    42,      6,      4, 140.25, 197.79, 140.25, 198.21
    42,      6,      5, 171.24, 197.68, 171.48, 198.24
    42,      6,      6, 201.45, 198.02, 201.87, 198.55
    42,      6,      7, 233.46, 198.79, 234.22, 199.50
    42,      6,      8, 263.99, 199.09, 264.53, 199.90
    42,      6,      9, 297.08, 200.16, 297.77, 200.95
    42,      7,      0,  14.33, 232.08,  14.28, 232.90
    42,      7,      1,  47.59, 231.85,  47.50, 232.00
    42,      7,      2,  78.64, 230.96,  78.66, 231.52
    42,      7,      3, 110.71, 229.95, 111.00, 230.89
    42,      7,      4, 139.81, 230.33, 139.93, 231.14
    42,      7,      5, 171.67, 230.19, 171.72, 231.11
    42,      7,      6, 201.99, 230.67, 202.49, 231.40
    42,      7,      7, 234.54, 231.38, 235.00, 232.00
    42,      7,      8, 265.59, 232.45, 265.99, 232.93
    42,      7,      9, 298.80, 233.26, 299.32, 233.67
    43,      0,      0,  12.77,   5.30,  13.30,   5.41
    43,      0,      1,  46.33,   5.42,  46.40,   5.60
    43,      0,      2,  79.82,   6.18,  79.82,   6.18
    43,      0,      3, 109.00,   6.87, 109.28,   7.00
    43,      0,      4, 140.01,   5.95, 140.35,   6.26
    43,      0,      5, 170.45,   7.48, 170.55,   7.52
    43,      0,      6, 201.92,   7.22, 202.25,   7.25
    43,      0,      7, 233.42,   7.07, 233.50,   7.13
    43,      0,      8, 265.65,   6.13, 266.06,   6.34
    43,      0,      9, 296.92,   5.26, 297.10,   5.39
    43,      1,      0,  14.37,  36.73,  14.50,  37.00
    43,      1,      1,  47.81,  38.05,  47.79,  38.13
    43,      1,      2,  79.63,  38.78,  79.92,  39.06
    43,      1,      3, 110.01,  39.61, 110.24,  39.93
    43,      1,      4, 140.32,  39.75, 140.55,  40.03
    43,      1,      5, 170.45,  40.02, 170.61,  40.35
    43,      1,      6, 201.27,  39.88, 201.50,  40.00
    43,      1,      7, 232.54,  40.04, 232.75,  40.16
    43,      1,      8, 264.45,  39.02, 264.72,  39.11
    43,      1,      9, 295.85,  38.20, 296.25,  38.16
    43,      2,      0,  15.20,  69.80,  15.13,  70.04
    43,      2,      1,  48.84,  70.89,  48.92,  70.94
    43,      2,      2,  80.47,  70.95,  80.87,  71.42
    43,      2,      3, 110.23,  71.98, 110.47,  72.27
    43,      2,      4, 140.37,  71.74, 140.58,  72.00
    43,      2,      5, 170.55,  72.13, 171.04,  72.54
    43,      2,      6, 200.62,  72.21, 201.33,  72.57
    43,      2,      7, 232.54,  72.04, 232.96,  72.19
    43,      2,      8, 263.29,  71.67, 263.59,  71.94
    43,      2,      9, 295.45,  71.02, 295.70,  71.17
    43,      3,      0,  15.72, 102.31,  15.70, 102.64
    43,      3,      1,  49.16, 102.91,  49.18, 103.03
    43,      3,      2,  81.10, 102.62,  81.50, 103.00
    43,      3,      3, 110.73, 103.27, 111.26, 103.78
    43,      3,      4, 140.50, 103.00, 140.83, 103.52
    43,      3,      5, 170.62, 103.45, 171.16, 103.88
    43,      3,      6, 200.85, 103.37, 201.48, 103.92
    43,      3,      7, 232.38, 104.03, 232.62, 104.10
    43,      3,      8, 262.62, 103.45, 263.25, 103.84
    43,      3,      9, 295.00, 103.40, 295.46, 103.65
    43,      4,      0,  16.15, 134.61,  16.03, 134.96
    43,      4,      1,  49.55, 134.91,  49.50, 135.00
    43,      4,      2,  80.73, 134.12,  80.86, 134.62
    43,      4,      3, 110.87, 134.32, 111.21, 134.89
    43,      4,      4, 140.26, 134.64, 140.50, 135.00
    43,      4,      5, 170.61, 134.82, 171.00, 135.09
    43,      4,      6, 201.01, 134.91, 201.50, 135.15
    43,      4,      7, 232.54, 135.04, 233.14, 135.84
    43,      4,      8, 262.72, 135.11, 263.36, 135.50
    43,      4,      9, 295.06, 135.50, 295.62, 135.97
    43,      5,      0,  15.73, 167.03,  15.57, 167.33
    43,      5,      1,  49.15, 166.61,  49.03, 166.96
    43,      5,      2,  80.38, 165.79,  80.54, 166.04
    43,      5,      3, 111.32, 165.75, 111.62, 166.21
    43,      5,      4, 140.19, 165.95, 140.50, 166.15
    43,      5,      5, 170.71, 165.95, 171.28, 166.59
    43,      5,      6, 201.35, 165.98, 201.58, 166.48
    43,      5,      7, 232.75, 167.06, 233.51, 167.31
    43,      5,      8, 263.15, 166.97, 263.65, 167.18
    43,      5,      9, 295.88, 167.90, 296.48, 168.05
    43,      6,      0,  15.41, 199.94,  15.05, 200.10
    43,      6,      1,  48.69, 199.00,  48.57, 199.57
    43,      6,      2,  79.54, 198.04,  79.32, 198.62
    43,      6,      3, 111.19, 197.69, 111.38, 198.17
    43,      6,      4, 140.25, 197.79, 140.30, 198.17
    43,      6,      5, 171.24, 197.68, 171.48, 198.45
    43,      6,      6, 201.45, 198.02, 201.87, 198.55
    43,      6,      7, 233.46, 198.79, 234.07, 199.36
    43,      6,      8, 263.99, 199.09, 264.53, 199.90
    43,      6,      9, 297.08, 200.16, 297.85, 201.03
    43,      7,      0,  14.33, 232.08,  14.28, 232.90
    43,      7,      1,  47.59, 231.85,  47.50, 232.17
    43,      7,      2,  78.64, 230.96,  78.66, 231.52
    43,      7,      3, 110.71, 229.95, 111.00, 230.89
    43,      7,      4, 139.81, 230.33, 139.84, 231.14
    43,      7,      5, 171.67, 230.19, 171.72, 231.11
    43,      7,      6, 201.99, 230.67, 202.49, 231.40
    43,      7,      7, 234.54, 231.38, 235.00, 232.00
    43,      7,      8, 265.59, 232.45, 266.12, 233.04
    43,      7,      9, 298.80, 233.26, 299.31, 233.77
    44,      0,      0,  12.77,   5.30,  13.39,   5.47
    44,      0,      1,  46.33,   5.42,  46.33,   5.72
    44,      0,      2,  79.82,   6.18,  79.82,   6.18
    44,      0,      3, 109.00,   6.87, 109.08,   7.06
    44,      0,      4, 140.01,   5.95, 140.47,   6.17
    44,      0,      5, 170.45,   7.48, 170.62,   7.45
    44,      0,      6, 201.92,   7.22, 202.25,   7.25
    44,      0,      7, 233.42,   7.07, 233.50,   7.13
    44,      0,      8, 265.65,   6.13, 266.00,   6.45
    44,      0,      9, 296.92,   5.26, 297.10,   5.39
    44,      1,      0,  14.37,  36.73,  14.50,  37.00
    44,      1,      1,  47.81,  38.05,  47.79,  38.13
    44,      1,      2,  79.63,  38.78,  79.92,  39.06
    44,      1,      3, 110.01,  39.61, 110.28,  39.89
    44,      1,      4, 140.32,  39.75, 140.55,  40.03
    44,      1,      5, 170.45,  40.02, 170.61,  40.35
    44,      1,      6, 201.27,  39.88, 201.50,  40.00
    44,      1,      7, 232.54,  40.04, 232.75,  40.16
    44,      1,      8, 264.45,  39.02, 264.72,  39.11
    44,      1,      9, 295.85,  38.20, 296.30,  38.17
    44,      2,      0,  15.20,  69.80,  15.08,  69.97
    44,      2,      1,  48.84,  70.89,  48.92,  71.03
    44,      2,      2,  80.47,  70.95,  80.87,  71.42
    44,      2,      3, 110.23,  71.98, 110.47,  72.27
    44,      2,      4, 140.37,  71.74, 140.58,  72.00
    44,      2,      5, 170.55,  72.13, 170.96,  72.46
    44,      2,      6, 200.62,  72.21, 201.38,  72.55
    44,      2,      7, 232.54,  72.04, 232.91,  72.16
    44,      2,      8, 263.29,  71.67, 263.55,  71.98
    44,      2,      9, 295.45,  71.02, 295.57,  71.18
    44,      3,      0,  15.72, 102.31,  15.81, 102.64
    44,      3,      1,  49.16, 102.91,  49.18, 103.03
    44,      3,      2,  81.10, 102.62,  81.50, 103.00
    44,      3,      3, 110.73, 103.27, 111.26, 103.78
    44,      3,      4, 140.50, 103.00, 140.83, 103.52
    44,      3,      5, 170.62, 103.45, 171.14, 103.78
    44,      3,      6, 200.85, 103.37, 201.46, 103.96
    44,      3,      7, 232.38, 104.03, 232.62, 104.10
    44,      3,      8, 262.62, 103.45, 263.25, 103.84
    44,      3,      9, 295.00, 103.40, 295.53, 103.79
    44,      4,      0,  16.15, 134.61,  15.95, 134.89
    44,      4,      1,  49.55, 134.91,  49.50, 135.00
    44,      4,      2,  80.73, 134.12,  80.86, 134.62
    44,      4,      3, 110.87, 134.32, 111.21, 134.89
    44,      4,      4, 140.26, 134.64, 140.54, 135.04
    44,      4,      5, 170.61, 134.82, 171.10, 135.13
    44,      4,      6, 201.01, 134.91, 201.50, 135.15
    44,      4,      7, 232.54, 135.04, 233.14, 135.84
    44,      4,      8, 262.72, 135.11, 263.39, 135.18
    44,      4,      9, 295.06, 135.50, 295.58, 135.93
    44,      5,      0,  15.73, 167.03,  15.57, 167.33
    44,      5,      1,  49.15, 166.61,  49.03, 166.96
    44,      5,      2,  80.38, 165.79,  80.48, 166.12
    44,      5,      3, 111.32, 165.75, 111.62, 166.21
    44,      5,      4, 140.19, 165.95, 140.50, 166.15
    44,      5,      5, 170.71, 165.95, 171.28, 166.59
    44,      5,      6, 201.35, 165.98, 201.54, 166.31
    44,      5,      7, 232.75, 167.06, 233.51, 167.31
    44,      5,      8, 263.15, 166.97, 263.65, 167.18
    44,      5,      9, 295.88, 167.90, 296.48, 168.05
    44,      6,      0,  15.41, 199.94,  15.05, 200.10
    44,      6,      1,  48.69, 199.00,  48.57, 199.57
    44,      6,      2,  79.54, 198.04,  79.37, 198.64
    44,      6,      3, 111.19, 197.69, 111.38, 198.17
    44,      6,      4, 140.25, 197.79, 140.30, 198.17
    44,      6,      5, 171.24, 197.68, 171.43, 198.33
    44,      6,      6, 201.45, 198.02, 201.89, 198.60
    44,      6,      7, 233.46, 198.79, 234.21, 199.54
    44,      6,      8, 263.99, 199.09, 264.57, 199.94
    44,      6,      9, 297.08, 200.16, 297.77, 200.95
    44,      7,      0,  14.33, 232.08,  14.28, 232.90
    44,      7,      1,  47.59, 231.85,  47.54, 232.13
    44,      7,      2,  78.64, 230.96,  78.66, 231.52
    44,      7,      3, 110.71, 229.95, 111.00, 230.89
    44,      7,      4, 139.81, 230.33, 139.93, 231.14
    44,      7,      5, 171.67, 230.19, 171.72, 231.11
    44,      7,      6, 201.99, 230.67, 202.49, 231.40
    44,      7,      7, 234.54, 231.38, 235.00, 232.00
    44,      7,      8, 265.59, 232.45, 266.09, 232.99
    44,      7,      9, 298.80, 233.26, 299.31, 233.77
    45,      0,      0,  12.77,   5.30,  12.80,   5.35
    45,      0,      1,  46.33,   5.42,  46.51,   5.70
    45,      0,      2,  79.82,   6.18,  79.84,   6.13
    45,      0,      3, 109.00,   6.87, 109.28,   7.00
    45,      0,      4, 140.01,   5.95, 140.29,   6.30
    45,      0,      5, 170.45,   7.48, 170.62,   7.45
    45,      0,      6, 201.92,   7.22, 202.25,   7.25
    45,      0,      7, 233.42,   7.07, 233.50,   7.13
    45,      0,      8, 265.65,   6.13, 266.12,   6.45
    45,      0,      9, 296.92,   5.26, 297.13,   5.29
    45,      1,      0,  14.37,  36.73,  14.50,  37.00
    45,      1,      1,  47.81,  38.05,  47.79,  38.13
    45,      1,      2,  79.63,  38.78,  79.84,  39.12
    45,      1,      3, 110.01,  39.61, 110.27,  39.73
    45,      1,      4, 140.32,  39.75, 140.55,  40.03
    45,      1,      5, 170.45,  40.02, 170.61,  40.35
    45,      1,      6, 201.27,  39.88, 201.50,  40.00
    45,      1,      7, 232.54,  40.04, 232.75,  40.16
    45,      1,      8, 264.45,  39.02, 264.72,  39.11
    45,      1,      9, 295.85,  38.20, 296.35,  38.15
    45,      2,      0,  15.20,  69.80,  15.08,  69.97
    45,      2,      1,  48.84,  70.89,  48.92,  71.03
    45,      2,      2,  80.47,  70.95,  80.87,  71.42
    45,      2,      3, 110.23,  71.98, 110.47,  72.27
    45,      2,      4, 140.37,  71.74, 140.58,  72.00
    45,      2,      5, 170.55,  72.13, 171.00,  72.50
    45,      2,      6, 200.62,  72.21, 201.34,  72.69
    45,      2,      7, 232.54,  72.04, 232.91,  72.16
    45,      2,      8, 263.29,  71.67, 263.55,  71.98
    45,      2,      9, 295.45,  71.02, 295.70,  71.17
    45,      3,      0,  15.72, 102.31,  15.70, 102.64
    45,      3,      1,  49.16, 102.91,  49.18, 103.03
    45,      3,      2,  81.10, 102.62,  81.50, 103.00
    45,      3,      3, 110.73, 103.27, 111.26, 103.78
    45,      3,      4, 140.50, 103.00, 140.83, 103.52
    45,      3,      5, 170.62, 103.45, 171.14, 103.78
    45,      3,      6, 200.85, 103.37, 201.46, 103.96
    45,      3,      7, 232.38, 104.03, 232.62, 104.10
    45,      3,      8, 262.62, 103.45, 263.25, 103.84
    45,      3,      9, 295.00, 103.40, 295.47, 103.75
    45,      4,      0,  16.15, 134.61,  16.03, 134.96
    45,      4,      1,  49.55, 134.91,  49.50, 135.00
    45,      4,      2,  80.73, 134.12,  80.86, 134.62
    45,      4,      3, 110.87, 134.32, 111.21, 134.89
    45,      4,      4, 140.26, 134.64, 140.46, 134.96
    45,      4,      5, 170.61, 134.82, 171.00, 135.09
    45,      4,      6, 201.01, 134.91, 201.50, 135.15
    45,      4,      7, 232.54, 135.04, 233.14, 135.84
    45,      4,      8, 262.72, 135.11, 263.35, 135.40
    45,      4,      9, 295.06, 135.50, 295.58, 135.93
    45,      5,      0,  15.73, 167.03,  15.57, 167.33
    45,      5,      1,  49.15, 166.61,  49.03, 166.96
    45,      5,      2,  80.38, 165.79,  80.48, 166.12
    45,      5,      3, 111.32, 165.75, 111.62, 166.21
    45,      5,      4, 140.19, 165.95, 140.50, 166.15
    45,      5,      5, 170.71, 165.95, 171.28, 166.59
    45,      5,      6, 201.35, 165.98, 201.48, 166.23
    45,      5,      7, 232.75, 167.06, 233.51, 167.31
    45,      5,      8, 263.15, 166.97, 263.65, 167.18
    45,      5,      9, 295.88, 167.90, 296.46, 167.96
    45,      6,      0,  15.41, 199.94,  15.05, 200.10
    45,      6,      1,  48.69, 199.00,  48.57, 199.57
    45,      6,      2,  79.54, 198.04,  79.37, 198.64
    45,      6,      3, 111.19, 197.69, 111.50, 198.07
    45,      6,      4, 140.25, 197.79, 140.30, 198.17
    45,      6,      5, 171.24, 197.68, 171.43, 198.33
    45,      6,      6, 201.45, 198.02, 201.87, 198.55
    45,      6,      7, 233.46, 198.79, 234.13, 199.37
    45,      6,      8, 263.99, 199.09, 264.53, 199.90
    45,      6,      9, 297.08, 200.16, 297.77, 200.95
    45,      7,      0,  14.33, 232.08,  14.32, 232.94
    45,      7,      1,  47.59, 231.85,  47.42, 232.07
    45,      7,      2,  78.64, 230.96,  78.66, 231.52
    45,      7,      3, 110.71, 229.95, 111.00, 230.89
    45,      7,      4, 139.81, 230.33, 139.93, 231.14
    45,      7,      5, 171.67, 230.19, 171.72, 231.11
    45,      7,      6, 201.99, 230.67, 202.49, 231.40
