   307,   5,   9, 310.81, 162.15, 310.64, 162.15
   307,   6,   0,  29.52, 192.95,  28.67, 193.76
   307,   6,   1,  62.03, 192.04,  61.29, 192.77
   307,   6,   2,  94.68, 190.82,  94.05, 191.78
   307,   6,   3, 123.81, 191.02, 123.40, 191.55
   307,   6,   4, 154.50, 190.50, 154.31, 190.94
   307,   6,   5, 184.76, 191.37, 184.48, 191.63
   307,   6,   6, 216.38, 191.20, 216.25, 191.36
   307,   6,   7, 247.33, 192.79, 247.19, 193.11
   307,   6,   8, 279.94, 193.45, 280.04, 193.72
   307,   6,   9, 311.49, 195.05, 311.41, 195.14
   307,   7,   0,  28.14, 226.23,  27.35, 227.21
   307,   7,   1,  61.00, 224.90,  60.24, 225.77
   307,   7,   2,  93.95, 223.95,  93.41, 224.40
   307,   7,   3, 123.41, 223.60, 122.62, 224.43
   307,   7,   4, 154.50, 223.06, 154.35, 223.64
   307,   7,   5, 185.15, 223.83, 184.85, 224.38
   307,   7,   6, 217.35, 224.06, 217.10, 224.61
   307,   7,   7, 248.50, 225.55, 248.38, 226.14
   307,   7,   8, 282.01, 226.86, 281.91, 227.03
   307,   7,   9, 312.38, 228.41, 312.50, 228.85
   308,   0,   0,  26.49,   2.23,  25.49,   2.55
   308,   0,   1,  59.99,   2.62,  59.11,   2.67
   308,   0,   2,  91.49,   3.09,  90.61,   3.00
   308,   0,   3, 123.70,   3.22, 122.79,   3.31
   308,   0,   4, 153.76,   3.41, 152.76,   3.41
   308,   0,   5, 186.22,   3.25, 185.47,   3.24
   308,   0,   6, 215.89,   3.22, 215.30,   3.26
   308,   0,   7, 249.15,   2.88, 248.23,   2.76
   308,   0,   8, 280.38,   2.59, 279.49,   2.54
   308,   0,   9, 314.00,   2.09, 313.50,   2.15
   308,   1,   0,  27.26,  30.81,  26.64,  31.35
   308,   1,   1,  60.83,  32.22,  59.96,  32.47
   308,   1,   2,  92.38,  32.51,  91.56,  32.93
   308,   1,   3, 123.94,  33.39, 123.32,  33.43
   308,   1,   4, 153.75,  33.64, 152.94,  33.44
   308,   1,   5, 185.44,  33.32, 184.72,  33.46
   308,   1,   6, 215.50,  33.50, 214.68,  33.41
   308,   1,   7, 247.61,  32.70, 247.02,  32.65
   308,   1,   8, 278.79,  32.08, 278.32,  31.87
   308,   1,   9, 312.04,  31.13, 311.61,  30.92
   308,   2,   0,  28.29,  63.78,  27.59,  64.18
   308,   2,   1,  62.10,  64.84,  61.02,  65.05
   308,   2,   2,  93.32,  65.02,  92.59,  65.34
   308,   2,   3, 124.00,  65.50, 123.25,  65.97
   308,   2,   4, 154.06,  65.67, 153.39,  65.94
   308,   2,   5, 185.02,  65.95, 184.42,  66.01
   308,   2,   6, 215.33,  65.54, 214.64,  65.70
   308,   2,   7, 246.94,  65.38, 246.24,  65.29
   308,   2,   8, 278.13,  64.88, 277.61,  64.60
   308,   2,   9, 311.48,  63.95, 310.81,  64.01
   308,   3,   0,  29.74,  96.03,  28.89,  96.72
   308,   3,   1,  62.81,  96.78,  61.98,  97.34
   308,   3,   2,  94.01,  96.55,  93.30,  97.06
   308,   3,   3, 124.35,  97.12, 123.65,  97.59
   308,   3,   4, 154.39,  96.94, 153.64,  97.28
   308,   3,   5, 184.75,  97.42, 184.06,  97.57
   308,   3,   6, 215.47,  97.04, 214.94,  97.33
   308,   3,   7, 246.40,  97.35, 246.04,  97.21
   308,   3,   8, 277.65,  97.02, 277.23,  96.88
   308,   3,   9, 310.62,  96.86, 310.40,  96.89
   308,   4,   0,  30.60, 128.15,  29.67, 128.85
   308,   4,   1,  62.87, 128.20,  62.02, 128.95
   308,   4,   2,  94.67, 127.89,  93.87, 128.20
   308,   4,   3, 124.33, 128.21, 123.64, 128.70
   308,   4,   4, 154.48, 127.84, 153.90, 128.16
   308,   4,   5, 184.50, 128.50, 184.10, 128.65
   308,   4,   6, 215.50, 128.00, 215.24, 128.25
   308,   4,   7, 246.07, 129.07, 245.75, 129.03
   308,   4,   8, 278.06, 128.93, 277.86, 128.87
   308,   4,   9, 310.39, 129.40, 310.28, 129.12
   308,   5,   0,  30.29, 160.37,  29.33, 161.24
   308,   5,   1,  62.41, 160.10,  61.58, 160.74
   308,   5,   2,  94.72, 159.13,  94.02, 159.95
   308,   5,   3, 124.02, 159.65, 123.37, 160.11
   308,   5,   4, 154.52, 159.05, 154.16, 159.37
   308,   5,   5, 184.67, 159.79, 184.34, 160.02
   308,   5,   6, 215.97, 159.56, 215.62, 159.86
   308,   5,   7, 246.45, 160.68, 246.24, 161.02
   308,   5,   8, 278.60, 161.11, 278.34, 161.02
   308,   5,   9, 310.81, 162.15, 310.64, 162.15
   308,   6,   0,  29.52, 192.95,  28.67, 193.76
   308,   6,   1,  62.03, 192.04,  61.29, 192.77
   308,   6,   2,  94.68, 190.82,  94.05, 191.78
   308,   6,   3, 123.81, 191.02, 123.41, 191.60
   308,   6,   4, 154.50, 190.50, 154.33, 191.02
   308,   6,   5, 184.76, 191.37, 184.55, 191.69
   308,   6,   6, 216.38, 191.20, 216.25, 191.36
   308,   6,   7, 247.33, 192.79, 247.15, 193.20
   308,   6,   8, 279.94, 193.45, 279.90, 193.75
   308,   6,   9, 311.49, 195.05, 311.41, 195.14
   308,   7,   0,  28.14, 226.23,  27.35, 227.21
   308,   7,   1,  61.00, 224.90,  60.24, 225.77
   308,   7,   2,  93.95, 223.95,  93.41, 224.50
   308,   7,   3, 123.41, 223.60, 122.62, 224.43
   308,   7,   4, 154.50, 223.06, 154.35, 223.64
   308,   7,   5, 185.15, 223.83, 184.94, 224.38
   308,   7,   6, 217.35, 224.06, 217.11, 224.56
   308,   7,   7, 248.50, 225.55, 248.38, 226.14
   308,   7,   8, 282.01, 226.86, 281.91, 227.12
   308,   7,   9, 312.38, 228.41, 312.50, 228.85
   309,   0,   0,  26.49,   2.23,  25.57,   2.54
   309,   0,   1,  59.99,   2.62,  59.11,   2.67
   309,   0,   2,  91.49,   3.09,  90.61,   3.00
   309,   0,   3, 123.70,   3.22, 122.94,   3.35
   309,   0,   4, 153.76,   3.41, 152.76,   3.41
   309,   0,   5, 186.22,   3.25, 185.35,   3.23
   309,   0,   6, 215.89,   3.22, 215.23,   3.27
   309,   0,   7, 249.15,   2.88, 248.23,   2.76
   309,   0,   8, 280.38,   2.59, 279.49,   2.54
   309,   0,   9, 314.00,   2.09, 313.50,   2.15
   309,   1,   0,  27.26,  30.81,  26.52,  31.46
   309,   1,   1,  60.83,  32.22,  59.96,  32.47
   309,   1,   2,  92.38,  32.51,  91.50,  33.00
   309,   1,   3, 123.94,  33.39, 123.18,  33.49
   309,   1,   4, 153.75,  33.64, 152.85,  33.49
   309,   1,   5, 185.44,  33.32, 184.72,  33.46
   309,   1,   6, 215.50,  33.50, 214.68,  33.41
   309,   1,   7, 247.61,  32.70, 247.02,  32.55
   309,   1,   8, 278.79,  32.08, 278.32,  31.87
   309,   1,   9, 312.04,  31.13, 311.61,  30.92
   309,   2,   0,  28.29,  63.78,  27.71,  64.22
   309,   2,   1,  62.10,  64.84,  61.02,  65.15
   309,   2,   2,  93.32,  65.02,  92.59,  65.34
   309,   2,   3, 124.00,  65.50, 123.25,  65.97
   309,   2,   4, 154.06,  65.67, 153.39,  65.94
   309,   2,   5, 185.02,  65.95, 184.42,  66.01
   309,   2,   6, 215.33,  65.54, 214.64,  65.70
   309,   2,   7, 246.94,  65.38, 246.29,  65.34
   309,   2,   8, 278.13,  64.88, 277.61,  64.60
   309,   2,   9, 311.48,  63.95, 310.81,  64.01
   309,   3,   0,  29.74,  96.03,  28.83,  96.61
   309,   3,   1,  62.81,  96.78,  61.94,  97.33
   309,   3,   2,  94.01,  96.55,  93.30,  97.06
   309,   3,   3, 124.35,  97.12, 123.65,  97.59
   309,   3,   4, 154.39,  96.94, 153.64,  97.28
   309,   3,   5, 184.75,  97.42, 184.06,  97.57
   309,   3,   6, 215.47,  97.04, 214.94,  97.33
   309,   3,   7, 246.40,  97.35, 246.04,  97.21
   309,   3,   8, 277.65,  97.02, 277.23,  96.88
   309,   3,   9, 310.62,  96.86, 310.33,  96.81
   309,   4,   0,  30.60, 128.15,  29.67, 128.85
   309,   4,   1,  62.87, 128.20,  62.06, 128.97
   309,   4,   2,  94.67, 127.89,  93.94, 128.33
   309,   4,   3, 124.33, 128.21, 123.64, 128.70
   309,   4,   4, 154.48, 127.84, 153.90, 128.16
   309,   4,   5, 184.50, 128.50, 184.10, 128.65
   309,   4,   6, 215.50, 128.00, 215.25, 128.36
   309,   4,   7, 246.07, 129.07, 245.70, 129.11
   309,   4,   8, 278.06, 128.93, 277.86, 128.87
   309,   4,   9, 310.39, 129.40, 310.28, 129.33
   309,   5,   0,  30.29, 160.37,  29.35, 161.19
   309,   5,   1,  62.41, 160.10,  61.62, 160.76
   309,   5,   2,  94.72, 159.13,  94.11, 159.92
   309,   5,   3, 124.02, 159.65, 123.35, 160.06
   309,   5,   4, 154.52, 159.05, 154.04, 159.41
   309,   5,   5, 184.67, 159.79, 184.38, 160.12
   309,   5,   6, 215.97, 159.56, 215.62, 159.86
   309,   5,   7, 246.45, 160.68, 246.24, 161.02
   309,   5,   8, 278.60, 161.11, 278.44, 161.07
   309,   5,   9, 310.81, 162.15, 310.59, 162.17
   309,   6,   0,  29.52, 192.95,  28.67, 193.76
   309,   6,   1,  62.03, 192.04,  61.18, 192.92
   309,   6,   2,  94.68, 190.82,  94.05, 191.78
   309,   6,   3, 123.81, 191.02, 123.40, 191.55
   309,   6,   4, 154.50, 190.50, 154.33, 191.02
   309,   6,   5, 184.76, 191.37, 184.55, 191.69
   309,   6,   6, 216.38, 191.20, 216.25, 191.36
   309,   6,   7, 247.33, 192.79, 247.13, 193.15
   309,   6,   8, 279.94, 193.45, 279.90, 193.75
   309,   6,   9, 311.49, 195.05, 311.41, 195.14
   309,   7,   0,  28.14, 226.23,  27.35, 227.21
   309,   7,   1,  61.00, 224.90,  60.24, 225.77
   309,   7,   2,  93.95, 223.95,  93.41, 224.40
   309,   7,   3, 123.41, 223.60, 122.91, 224.27
   309,   7,   4, 154.50, 223.06, 154.35, 223.64
   309,   7,   5, 185.15, 223.83, 184.85, 224.38
   309,   7,   6, 217.35, 224.06, 217.19, 224.66
   309,   7,   7, 248.50, 225.55, 248.44, 226.07
   309,   7,   8, 282.01, 226.86, 281.91, 227.12
   309,   7,   9, 312.38, 228.41, 312.50, 228.85
   310,   0,   0,  26.49,   2.23,  25.41,   2.54
   310,   0,   1,  59.99,   2.62,  59.11,   2.67
   310,   0,   2,  91.49,   3.09,  90.61,   3.00
   310,   0,   3, 123.70,   3.22, 122.70,   3.22
   310,   0,   4, 153.76,   3.41, 152.76,   3.41
   310,   0,   5, 186.22,   3.25, 185.35,   3.23
   310,   0,   6, 215.89,   3.22, 215.27,   3.22
   310,   0,   7, 249.15,   2.88, 248.43,   2.68
   310,   0,   8, 280.38,   2.59, 279.49,   2.54
   310,   0,   9, 314.00,   2.09, 313.50,   2.15
   310,   1,   0,  27.26,  30.81,  26.12,  31.39
   310,   1,   1,  60.83,  32.22,  59.71,  32.41
   310,   1,   2,  92.38,  32.51,  91.32,  32.89
   310,   1,   3, 123.94,  33.39, 122.90,  33.49
   310,   1,   4, 153.75,  33.64, 152.76,  33.54
   310,   1,   5, 185.44,  33.32, 184.59,  33.24
   310,   1,   6, 215.50,  33.50, 214.68,  33.41
   310,   1,   7, 247.61,  32.70, 247.02,  32.55
   310,   1,   8, 278.79,  32.08, 278.27,  31.79
   310,   1,   9, 312.04,  31.13, 311.66,  30.94
   310,   2,   0,  28.29,  63.78,  26.99,  64.18
   310,   2,   1,  62.10,  64.84,  60.77,  65.23
   310,   2,   2,  93.32,  65.02,  92.09,  65.51
   310,   2,   3, 124.00,  65.50, 122.89,  66.44
   310,   2,   4, 154.06,  65.67, 152.90,  66.23
   310,   2,   5, 185.02,  65.95, 184.28,  65.93
   310,   2,   6, 215.33,  65.54, 214.64,  65.70
   310,   2,   7, 246.94,  65.38, 246.42,  65.18
   310,   2,   8, 278.13,  64.88, 277.73,  64.54
   310,   2,   9, 311.48,  63.95, 311.03,  63.92
   310,   3,   0,  29.74,  96.03,  28.23,  96.77
   310,   3,   1,  62.81,  96.78,  61.00,  97.50
   310,   3,   2,  94.01,  96.55,  91.84,  98.20
   310,   3,   3, 124.35,  97.12, 122.33,  99.11
   310,   3,   4, 154.39,  96.94, 153.02,  97.65
   310,   3,   5, 184.75,  97.42, 184.63,  97.65
   310,   3,   6, 215.47,  97.04, 215.25,  97.36
   310,   3,   7, 246.40,  97.35, 246.34,  97.32
   310,   3,   8, 277.65,  97.02, 277.52,  96.93
   310,   3,   9, 310.62,  96.86, 310.62,  96.86
   310,   4,   0,  30.60, 128.15,  28.56, 129.10
   310,   4,   1,  62.87, 128.20,  60.66, 129.68
   310,   4,   2,  94.67, 127.89,  91.79, 130.85
   310,   4,   3, 124.33, 128.21, 122.08, 130.59
   310,   4,   4, 154.48, 127.84, 153.22, 129.01
   310,   4,   5, 184.50, 128.50, 184.13, 129.19
   310,   4,   6, 215.50, 128.00, 216.25, 129.36
   310,   4,   7, 246.07, 129.07, 246.00, 129.50
   310,   4,   8, 278.06, 128.93, 278.14, 128.98
   310,   4,   9, 310.39, 129.40, 310.71, 129.43
   310,   5,   0,  30.29, 160.37,  27.89, 161.64
   310,   5,   1,  62.41, 160.10,  59.79, 162.07
   310,   5,   2,  94.72, 159.13,  92.21, 162.61
   310,   5,   3, 124.02, 159.65, 121.98, 162.15
   310,   5,   4, 154.52, 159.05, 153.37, 160.85
   310,   5,   5, 184.67, 159.79, 184.33, 161.11
   310,   5,   6, 215.97, 159.56, 216.51, 162.05
   310,   5,   7, 246.45, 160.68, 246.65, 161.94
   310,   5,   8, 278.60, 161.11, 278.84, 161.65
   310,   5,   9, 310.81, 162.15, 310.98, 162.45
   310,   6,   0,  29.52, 192.95,  27.17, 194.50
   310,   6,   1,  62.03, 192.04,  59.29, 194.34
   310,   6,   2,  94.68, 190.82,  92.04, 194.41
   310,   6,   3, 123.81, 191.02, 121.56, 194.43
   310,   6,   4, 154.50, 190.50, 152.50, 193.00
   310,   6,   5, 184.76, 191.37, 183.61, 193.70
   310,   6,   6, 216.38, 191.20, 215.83, 194.52
   310,   6,   7, 247.33, 192.79, 247.18, 194.23
   310,   6,   8, 279.94, 193.45, 280.11, 194.10
   310,   6,   9, 311.49, 195.05, 311.79, 195.45
   310,   7,   0,  28.14, 226.23,  26.14, 228.23
   310,   7,   1,  61.00, 224.90,  58.63, 227.48
   310,   7,   2,  93.95, 223.95,  91.50, 227.34
   310,   7,   3, 123.41, 223.60, 120.84, 227.08
   310,   7,   4, 154.50, 223.06, 152.37, 226.25
   310,   7,   5, 185.15, 223.83, 183.41, 226.99
   310,   7,   6, 217.35, 224.06, 216.60, 226.81
   310,   7,   7, 248.50, 225.55, 248.40, 227.24
   310,   7,   8, 282.01, 226.86, 282.07, 227.68
   310,   7,   9, 312.38, 228.41, 312.64, 228.98
   311,   0,   0,  26.49,   2.23,  24.49,   2.23
   311,   0,   1,  59.99,   2.62,  58.11,   2.67
   311,   0,   2,  91.49,   3.09,  89.67,   2.95
   311,   0,   3, 123.70,   3.22, 122.53,   3.27
   311,   0,   4, 153.76,   3.41, 152.36,   3.65
   311,   0,   5, 186.22,   3.25, 184.57,   3.69
   311,   0,   6, 215.89,   3.22, 214.48,   3.62
   311,   0,   7, 249.15,   2.88, 247.49,   3.04
   311,   0,   8, 280.38,   2.59, 278.61,   2.59
   311,   0,   9, 314.00,   2.09, 312.79,   2.19
   311,   1,   0,  27.26,  30.81,  25.10,  30.84
   311,   1,   1,  60.83,  32.22,  58.58,  32.24
   311,   1,   2,  92.38,  32.51,  90.32,  32.89
   311,   1,   3, 123.94,  33.39, 121.96,  34.02
   311,   1,   4, 153.75,  33.64, 151.63,  34.50
   311,   1,   5, 185.44,  33.32, 183.44,  34.43
   311,   1,   6, 215.50,  33.50, 213.60,  34.45
   311,   1,   7, 247.61,  32.70, 246.11,  33.54
   311,   1,   8, 278.79,  32.08, 277.48,  32.50
   311,   1,   9, 312.04,  31.13, 310.95,  31.12
   311,   2,   0,  28.29,  63.78,  25.19,  63.74
   311,   2,   1,  62.10,  64.84,  58.66,  65.02
   311,   2,   2,  93.32,  65.02,  89.76,  65.75
   311,   2,   3, 124.00,  65.50, 119.67,  67.34
   311,   2,   4, 154.06,  65.67, 149.44,  67.76
   311,   2,   5, 185.02,  65.95, 181.24,  67.77
   311,   2,   6, 215.33,  65.54, 212.70,  67.00
   311,   2,   7, 246.94,  65.38, 244.74,  66.31
   311,   2,   8, 278.13,  64.88, 276.33,  65.26
   311,   2,   9, 311.48,  63.95, 309.96,  64.36
   311,   3,   0,  29.74,  96.03,  25.72,  96.67
   311,   3,   1,  62.81,  96.78,  57.76,  97.54
   311,   3,   2,  94.01,  96.55,  86.62,  99.91
   311,   3,   3, 124.35,  97.12, 114.01, 103.37
   311,   3,   4, 154.39,  96.94, 143.15, 101.69
   311,   3,   5, 184.75,  97.42, 176.13,  99.66
   311,   3,   6, 215.47,  97.04, 211.19,  99.21
   311,   3,   7, 246.40,  97.35, 243.81,  98.54
   311,   3,   8, 277.65,  97.02, 275.66,  97.63
   311,   3,   9, 310.62,  96.86, 309.35,  97.16
   311,   4,   0,  30.60, 128.15,  25.26, 129.29
   311,   4,   1,  62.87, 128.20,  56.24, 130.64
   311,   4,   2,  94.67, 127.89,  85.45, 134.50
   311,   4,   3, 124.33, 128.21, 113.50, 137.50
   311,   4,   4, 154.48, 127.84, 144.60, 134.42
   311,   4,   5, 184.50, 128.50, 176.99, 132.55
   311,   4,   6, 215.50, 128.00, 210.69, 131.09
   311,   4,   7, 246.07, 129.07, 243.03, 130.31
   311,   4,   8, 278.06, 128.93, 276.03, 129.31
   311,   4,   9, 310.39, 129.40, 309.41, 129.83
   311,   5,   0,  30.29, 160.37,  24.70, 162.55
   311,   5,   1,  62.41, 160.10,  55.70, 163.66
   311,   5,   2,  94.72, 159.13,  86.30, 166.92
   311,   5,   3, 124.02, 159.65, 115.28, 169.67
   311,   5,   4, 154.52, 159.05, 146.76, 166.77
   311,   5,   5, 184.67, 159.79, 179.03, 165.46
   311,   5,   6, 215.97, 159.56, 212.33, 165.22
   311,   5,   7, 246.45, 160.68, 243.97, 162.24
   311,   5,   8, 278.60, 161.11, 277.07, 161.62
   311,   5,   9, 310.81, 162.15, 309.74, 162.59
   311,   6,   0,  29.52, 192.95,  24.24, 196.24
   311,   6,   1,  62.03, 192.04,  55.98, 196.55
   311,   6,   2,  94.68, 190.82,  87.72, 198.30
   311,   6,   3, 123.81, 191.02, 116.93, 200.28
   311,   6,   4, 154.50, 190.50, 148.43, 198.93
   311,   6,   5, 184.76, 191.37, 179.40, 198.39
   311,   6,   6, 216.38, 191.20, 213.78, 196.21
   311,   6,   7, 247.33, 192.79, 246.00, 194.50
   311,   6,   8, 279.94, 193.45, 278.88, 194.30
   311,   6,   9, 311.49, 195.05, 310.81, 195.51
   311,   7,   0,  28.14, 226.23,  23.64, 229.92
   311,   7,   1,  61.00, 224.90,  56.41, 229.99
   311,   7,   2,  93.95, 223.95,  89.17, 230.64
   311,   7,   3, 123.41, 223.60, 118.99, 231.65
   311,   7,   4, 154.50, 223.06, 151.00, 231.22
   311,   7,   5, 185.15, 223.83, 182.54, 230.38
   311,   7,   6, 217.35, 224.06, 216.10, 227.72
   311,   7,   7, 248.50, 225.55, 248.09, 227.61
   311,   7,   8, 282.01, 226.86, 281.49, 227.86
   311,   7,   9, 312.38, 228.41, 312.04, 228.96
   312,   0,   0,  26.49,   2.23,  24.57,   2.16
   312,   0,   1,  59.99,   2.62,  57.99,   2.62
   312,   0,   2,  91.49,   3.09,  89.61,   3.00
   312,   0,   3, 123.70,   3.22, 122.29,   3.54
   312,   0,   4, 153.76,   3.41, 152.04,   3.92
   312,   0,   5, 186.22,   3.25, 184.53,   4.02
   312,   0,   6, 215.89,   3.22, 214.00,   3.85
   312,   0,   7, 249.15,   2.88, 247.30,   3.26
   312,   0,   8, 280.38,   2.59, 278.15,   2.99
   312,   0,   9, 314.00,   2.09, 312.00,   2.28
   312,   1,   0,  27.26,  30.81,  24.40,  30.64
   312,   1,   1,  60.83,  32.22,  58.09,  31.97
   312,   1,   2,  92.38,  32.51,  90.00,  33.00
   312,   1,   3, 123.94,  33.39, 121.65,  34.54
   312,   1,   4, 153.75,  33.64, 151.39,  35.30
   312,   1,   5, 185.44,  33.32, 182.80,  35.55
   312,   1,   6, 215.50,  33.50, 213.28,  35.43
   312,   1,   7, 247.61,  32.70, 245.46,  34.48
   312,   1,   8, 278.79,  32.08, 276.67,  33.12
   312,   1,   9, 312.04,  31.13, 310.38,  31.90
   312,   2,   0,  28.29,  63.78,  24.16,  63.51
   312,   2,   1,  62.10,  64.84,  57.71,  64.75
   312,   2,   2,  93.32,  65.02,  88.99,  65.89
   312,   2,   3, 124.00,  65.50, 119.16,  67.85
   312,   2,   4, 154.06,  65.67, 149.19,  68.71
   312,   2,   5, 185.02,  65.95, 180.67,  69.22
   312,   2,   6, 215.33,  65.54, 211.50,  68.39
   312,   2,   7, 246.94,  65.38, 243.70,  67.21
   312,   2,   8, 278.13,  64.88, 275.37,  66.11
   312,   2,   9, 311.48,  63.95, 309.21,  64.92
   312,   3,   0,  29.74,  96.03,  23.95,  96.38
   312,   3,   1,  62.81,  96.78,  55.53,  97.54
   312,   3,   2,  94.01,  96.55,  83.43, 100.59
   312,   3,   3, 124.35,  97.12, 109.23, 104.01
   312,   3,   4, 154.39,  96.94, 138.52, 103.30
   312,   3,   5, 184.75,  97.42, 174.10, 102.31
   312,   3,   6, 215.47,  97.04, 209.28, 100.67
   312,   3,   7, 246.40,  97.35, 242.33,  99.35
   312,   3,   8, 277.65,  97.02, 274.48,  98.08
   312,   3,   9, 310.62,  96.86, 308.16,  97.74
   312,   4,   0,  30.60, 128.15,  22.80, 129.55
   312,   4,   1,  62.87, 128.20,  52.75, 131.31
   312,   4,   2,  94.67, 127.89,  79.99, 136.69
   312,   4,   3, 124.33, 128.21, 106.58, 140.77
   312,   4,   4, 154.48, 127.84, 134.80, 139.82
   312,   4,   5, 184.50, 128.50, 166.84, 135.91
   312,   4,   6, 215.50, 128.00, 206.14, 132.26
   312,   4,   7, 246.07, 129.07, 240.77, 130.86
   312,   4,   8, 278.06, 128.93, 274.80, 129.75
   312,   4,   9, 310.39, 129.40, 308.07, 129.99
   312,   5,   0,  30.29, 160.37,  21.89, 163.44
   312,   5,   1,  62.41, 160.10,  52.08, 165.55
   312,   5,   2,  94.72, 159.13,  81.39, 169.87
   312,   5,   3, 124.02, 159.65, 108.97, 174.17
   312,   5,   4, 154.52, 159.05, 139.23, 173.20
   312,   5,   5, 184.67, 159.79, 171.19, 169.74
   312,   5,   6, 215.97, 159.56, 207.20, 164.03
   312,   5,   7, 246.45, 160.68, 241.75, 162.05
   312,   5,   8, 278.60, 161.11, 275.61, 161.67
   312,   5,   9, 310.81, 162.15, 308.62, 162.48
   312,   6,   0,  29.52, 192.95,  21.86, 197.30
   312,   6,   1,  62.03, 192.04,  53.28, 198.65
   312,   6,   2,  94.68, 190.82,  84.60, 201.47
   312,   6,   3, 123.81, 191.02, 113.22, 204.58
   312,   6,   4, 154.50, 190.50, 144.52, 203.64
   312,   6,   5, 184.76, 191.37, 176.61, 201.27
   312,   6,   6, 216.38, 191.20, 211.85, 194.40
   312,   6,   7, 247.33, 192.79, 244.45, 193.82
   312,   6,   8, 279.94, 193.45, 277.93, 193.96
   312,   6,   9, 311.49, 195.05, 309.99, 195.38
   312,   7,   0,  28.14, 226.23,  22.08, 231.32
   312,   7,   1,  61.00, 224.90,  54.45, 231.97
   312,   7,   2,  93.95, 223.95,  87.42, 233.09
   312,   7,   3, 123.41, 223.60, 117.56, 234.37
   312,   7,   4, 154.50, 223.06, 150.03, 233.55
   312,   7,   5, 185.15, 223.83, 182.62, 231.01
   312,   7,   6, 217.35, 224.06, 215.73, 227.29
   312,   7,   7, 248.50, 225.55, 247.40, 227.09
   312,   7,   8, 282.01, 226.86, 280.86, 227.34
   312,   7,   9, 312.38, 228.41, 311.68, 228.71
   313,   0,   0,  26.49,   2.23,  24.49,   2.23
   313,   0,   1,  59.99,   2.62,  58.11,   2.67
   313,   0,   2,  91.49,   3.09,  89.61,   3.00
   313,   0,   3, 123.70,   3.22, 122.38,   3.60
   313,   0,   4, 153.76,   3.41, 152.00,   4.02
   313,   0,   5, 186.22,   3.25, 184.51,   4.07
   313,   0,   6, 215.89,   3.22, 214.06,   3.82
   313,   0,   7, 249.15,   2.88, 247.22,   3.25
   313,   0,   8, 280.38,   2.59, 278.15,   2.99
   313,   0,   9, 314.00,   2.09, 312.00,   2.16
   313,   1,   0,  27.26,  30.81,  24.46,  30.52
   313,   1,   1,  60.83,  32.22,  58.00,  32.00
   313,   1,   2,  92.38,  32.51,  90.00,  33.00
   313,   1,   3, 123.94,  33.39, 121.81,  34.57
   313,   1,   4, 153.75,  33.64, 151.58,  35.51
   313,   1,   5, 185.44,  33.32, 183.11,  35.58
